,userId,movieId,rating,timestamp
6850670,70345,40815,4.0,1401889978
6850503,70345,1370,3.5,1401897045
6850480,70345,1092,5.0,1401888369
6854893,70351,592,2.0,939139279
6854967,70351,1606,1.0,939140723
6856408,70361,1092,4.0,966029591
6856446,70361,1674,5.0,964735952
6860439,70395,5218,3.0,1378056718
6860565,70395,54259,4.0,1378053362
6860117,70395,432,4.5,1378053506
6860211,70395,1370,3.5,1378594025
6860163,70395,762,2.0,1378594275
6860152,70395,593,5.0,1377464375
6863150,70419,1242,5.0,974235019
6863228,70419,2096,3.0,974234665
6863118,70419,861,4.0,976309883
6866202,70433,1584,3.0,1349555350
6866269,70433,3996,4.0,1349304898
6868344,70461,214,5.0,838202258
6868383,70461,322,4.0,838201948
6868901,70471,6754,4.0,1494338143
6869093,70472,1690,4.0,1023147944
6869153,70472,3072,2.0,1023147594
6869843,70481,64969,3.0,1426940915
6869766,70481,1207,5.0,1426939102
6871744,70494,7820,3.5,1133799346
6871653,70494,1348,4.0,1094651388
6871822,70495,1057,3.0,964627167
6871883,70495,2671,3.0,964626822
6872105,70499,6595,2.5,1235500299
6872142,70499,8984,2.0,1235500116
6872062,70499,3826,3.0,1237300035
6874605,70525,954,4.0,1193972573
6880287,70552,1887,1.0,900520752
6880161,70552,1591,2.0,895062575
6880451,70553,707,3.0,831706615
6880872,70558,2997,4.5,1129559077
6881735,70570,3717,1.5,1160100926
6881800,70570,6333,4.5,1160096217
6883587,70589,1968,5.0,956686041
6884947,70605,6333,4.0,1291619721
6885011,70605,56367,4.0,1291618766
6886689,70621,2797,4.0,963431887
6886619,70621,1220,4.0,963428891
6887274,70632,112852,4.0,1532140554
6887327,70633,2990,1.5,1418886038
6889742,70672,266,3.0,841854178
6890306,70674,3793,3.0,978725829
6890391,70674,5293,3.5,1065713438
6889960,70674,339,4.0,942763238
6890061,70674,1441,4.0,942763155
6889990,70674,647,3.0,942919221
6890618,70677,2321,0.5,1450579562
6890595,70677,1064,4.0,1450638622
6890758,70677,91653,4.0,1450579691
6890804,70678,2712,2.0,1453287116
6891516,70691,2369,3.0,941753527
6891312,70691,380,4.0,939514154
6891449,70691,1674,4.0,941753527
6891325,70691,497,4.0,939507130
6895979,70727,56757,4.0,1469963913
6896713,70738,647,2.5,1144965762
6896749,70738,2731,2.0,1144966290
6897812,70748,1690,4.0,993757642
6898350,70758,1912,3.0,968055592
6898941,70763,836,4.0,970691713
6898898,70763,380,4.0,970691642
6898947,70763,996,3.0,970696564
6898899,70763,382,4.0,970771276
6901455,70788,1954,4.0,1190261743
6902901,70804,5218,4.0,1359057147
6903079,70804,56174,3.5,1359059406
6903148,70804,68848,2.5,1361706875
6902872,70804,4246,3.5,1359953584
6903011,70804,40629,4.0,1361553372
6902824,70804,3247,3.5,1359952307
6902627,70804,497,2.5,1361155206
6903003,70804,34319,3.5,1361709543
6904954,70831,1210,3.0,1059370411
6905015,70831,2717,4.0,1000665043
6905895,70841,1676,4.0,1436052273
6906118,70846,1291,3.5,1330179781
6906196,70846,4306,4.0,1330180639
6907021,70849,546,2.0,956693054
6907072,70849,1064,2.0,956693322
6907213,70849,3095,2.0,956695464
6907429,70853,5218,3.5,1522708295
6907409,70853,3310,4.5,1522708293
6907484,70853,52722,3.0,1522708297
6913870,70914,322,5.0,901752353
6913969,70914,1060,4.0,901751971
6914203,70917,63113,2.5,1466076804
6914125,70917,1197,4.0,1466075458
6914323,70919,592,3.0,1111072440
6914380,70919,2712,4.0,989250069
6916016,70938,122918,5.0,1521903759
6916886,70946,2712,3.5,1255519900
6916923,70946,6333,4.5,1255520547
6918042,70957,2712,3.5,1200868699
6917848,70957,432,4.0,1200868667
6917812,70957,235,4.5,1200868212
6919618,70988,736,3.5,1498365608
6920972,70994,1020,1.0,956713131
6920939,70994,520,3.0,956713475
6921129,70994,3156,1.0,956711154
6921656,71004,3821,2.0,965832152
6921887,71008,55094,4.0,1281921241
6922398,71019,4262,4.0,1468554109
6923774,71030,1183,3.5,1111554570
6924518,71040,3753,3.0,1458504022
6925187,71052,1303,4.5,1124052146
6925820,71063,8961,4.0,1208867028
6925724,71063,380,2.5,1208602569
6926195,71066,1197,5.0,1007918759
6926287,71066,3753,5.0,1008297194
6926553,71069,4643,2.5,1057446584
6926467,71069,1267,4.0,1057447080
6926656,71070,1036,4.5,1082356614
6926634,71070,555,4.0,1082357031
6926687,71070,1394,4.0,1082356588
6928664,71076,2391,3.0,938705583
6928751,71076,3176,4.0,952482012
6928363,71076,322,3.0,941479809
6928470,71076,1173,4.0,958184290
6928396,71076,535,3.0,941480161
6928383,71076,477,4.0,941629622
6929847,71103,393,1.0,965154718
6929883,71103,1037,2.0,965157339
6930027,71103,3793,3.0,965154813
6930363,71107,96821,4.0,1443386174
6930204,71107,2730,5.0,1463821639
6930162,71107,1274,5.0,1443386285
6930765,71114,2059,4.0,982606909
6930832,71114,3753,4.0,964449940
6931025,71116,1036,5.0,1285200825
6933024,71140,2132,2.5,1439352312
6933860,71156,1220,5.0,1111692146
6933908,71156,2716,3.5,1111505329
6934383,71161,104241,4.0,1528139375
6934215,71161,4993,4.5,1438742487
6934172,71161,2997,4.0,1436193783
6935498,71164,3996,3.5,1480731035
6936593,71164,112852,4.0,1480731009
6935012,71164,349,3.0,1480731008
6935514,71164,4085,3.0,1480731019
6935253,71164,2059,2.5,1480731031
6936100,71164,59103,2.0,1480731025
6936005,71164,51834,3.5,1480731013
6935593,71164,4993,5.0,1480731030
6935658,71164,5900,2.5,1480731025
6936134,71164,62155,3.5,1480731028
6935563,71164,4613,2.5,1480731025
6936274,71164,79091,2.5,1480731009
6934998,71164,258,2.0,1480731016
6936169,71164,66198,2.0,1480731027
6936794,71165,380,3.0,833373888
6936750,71165,235,4.0,833374259
6936851,71165,589,3.0,833374627
6937304,71171,1207,5.0,989652347
6937380,71171,2163,1.0,983878195
6937481,71171,4025,3.0,989652509
6939049,71184,7293,3.5,1238072235
6938891,71184,1291,5.0,1238073188
6938858,71184,1036,4.0,1238073117
6940747,71226,520,4.0,957245508
6940797,71226,1197,4.0,954485173
6940968,71226,3484,5.0,957244378
6941045,71227,7454,2.0,1293298008
6941132,71227,81229,2.5,1293150305
6943030,71250,44022,4.0,1302363015
6943044,71250,47997,5.0,1476049016
6942787,71250,1275,2.0,1302263428
6942819,71250,1918,0.5,1302397491
6942798,71250,1569,2.5,1358902731
6943445,71253,1291,2.0,939003389
6943514,71253,2105,3.0,939003539
6943703,71256,49286,4.0,1528557351
6948135,71279,1267,4.0,995916204
6950450,71299,34319,4.0,1471450972
6950644,71299,78637,4.0,1471469150
6950746,71299,101076,4.0,1471469209
6950369,71299,6754,4.0,1471409509
6950540,71299,56801,4.0,1471454918
6950317,71299,5218,4.0,1471409355
6950110,71299,919,4.0,1471450484
6950535,71299,56171,4.0,1471452852
6951820,71313,4085,3.0,1007358848
6951736,71313,1282,3.0,1007622059
6952238,71322,3635,4.0,965354295
6952157,71322,1954,4.0,965354216
6952611,71329,1022,2.0,1164741644
6952594,71329,589,4.0,1164743028
6952766,71329,8961,4.0,1164741861
6961855,71429,8961,4.5,1424920369
6961840,71429,6957,2.5,1424992769
6965200,71474,6867,3.5,1151852510
6965041,71474,1269,4.0,1151852878
6964986,71474,930,3.5,1161617810
6965835,71486,6333,4.5,1441339263
6965937,71487,1210,5.0,1271918660
6966774,71503,230,4.0,837849836
6967109,71512,1627,2.5,1076257067
6967191,71512,3826,3.0,1076197200
6968042,71538,932,5.0,944350845
6968094,71538,1290,3.0,944354800
6968233,71538,2797,4.0,944355238
6969266,71552,2788,4.0,961135231
6969364,71552,3753,3.0,1017445042
6968970,71552,482,4.0,959095155
6969069,71552,1258,5.0,959119478
6968996,71552,725,1.0,959107335
6968989,71552,647,2.0,1009183813
6970650,71582,1037,4.0,1013441891
6970708,71582,1954,2.0,1013442671
6970813,71582,5040,5.0,1013444271
6972831,71617,7454,4.0,1374452008
6972619,71617,1207,4.0,1373845981
6972609,71617,1103,4.5,1373845779
6972588,71617,736,3.0,1374106950
6972599,71617,1020,4.0,1374107362
6976519,71683,1409,4.0,866993552
6976552,71684,589,3.0,1458843099
6977248,71687,3476,2.5,1119987265
6976934,71687,1197,4.5,1106336394
6977123,71687,2412,2.0,1143003616
6977275,71687,3793,3.5,1143007133
6977310,71687,4254,2.0,1119986720
6977402,71687,6333,4.0,1119987123
6977069,71687,2114,3.5,1143003651
6978531,71694,3793,2.0,1473013293
6978583,71694,44022,2.5,1473011943
6978680,71694,110102,2.0,1473011447
6978841,71695,1399,5.0,850999748
6979539,71702,762,3.0,1228930239
6979625,71702,2915,3.5,1228930339
6980916,71722,4246,3.0,1472416637
6981994,71738,1515,3.0,965953799
6982334,71738,2699,4.0,979933897
6981589,71738,305,3.0,965952080
6982005,71738,1569,1.0,941283431
6981783,71738,988,5.0,940444251
6982483,71738,3148,5.0,945103122
6983088,71738,6944,3.0,1075170028
6982133,71738,2059,4.0,965952536
6982211,71738,2303,5.0,941290503
6982728,71738,4033,4.0,998331223
6982058,71738,1797,5.0,940460023
6982434,71738,3033,2.0,965951934
6981566,71738,230,2.0,965952199
6982695,71738,3925,2.0,979935902
6983288,71740,56757,5.0,1208589000
6983241,71740,7361,5.0,1208726113
6986419,71772,1225,4.0,1043630941
6986514,71772,3095,5.0,1043630479
6990450,71786,1733,3.0,989356737
6990078,71786,187,3.0,989356470
6990555,71786,2349,5.0,989343960
6990379,71786,1302,2.0,989609636
6990307,71786,1183,4.0,989345599
6990192,71786,593,4.0,989345127
6990616,71786,2761,4.0,989355942
6990077,71786,185,2.0,989528353
6990334,71786,1225,2.0,989609408
6991513,71790,6059,3.0,1466016745
6995663,71830,736,5.0,841696158
6996604,71847,2671,4.5,1110575271
6996647,71847,4450,3.5,1109955593
6998506,71862,2413,4.5,1429682896
7000404,71873,44191,4.5,1440977497
7001381,71883,3706,3.5,1180174165
7001530,71883,6333,3.0,1150186953
7001633,71883,30707,4.0,1149947748
7001299,71883,2788,3.0,1150222264
7001431,71883,4306,2.5,1150054978
7001271,71883,2549,1.5,1162915669
7001041,71883,546,1.0,1162915702
7001427,71883,4262,5.0,1149947470
7002400,71891,3753,4.0,1337192427
7002208,71891,1036,5.0,1337194446
7002191,71891,748,3.0,1337189696
7002177,71891,555,3.0,1337186299
7002181,71891,592,4.5,1337193947
7005812,71936,555,3.0,1149878374
7005941,71937,593,5.0,967230350
7006018,71937,2883,2.0,967230562
7011236,71949,805,3.0,1164527336
7014228,71962,627,5.0,922462274
7015121,71968,3917,2.0,1184063163
7014893,71968,1370,4.5,1182923269
7015141,71968,4085,2.5,1182928793
7015326,71968,44694,2.0,1181124173
7014807,71968,382,4.0,1181025696
7015239,71968,6534,3.0,1183539127
7014830,71968,605,3.0,1183538542
7016375,71986,1954,4.5,1245639131
7020286,72031,4262,2.5,1522712258
7020370,72031,63992,2.0,1525446493
7021278,72049,1103,4.0,945533530
7021004,72049,111,3.0,945532914
7021418,72049,1441,4.0,945536131
7021025,72049,208,2.0,945908344
7021045,72049,281,5.0,945534582
7021455,72049,1676,3.0,945551713
7021256,72049,1064,3.0,945579799
7021587,72049,2105,3.0,945552664
7021758,72049,2699,3.0,945552145
7023676,72077,1302,3.0,1508967269
7023772,72077,68157,3.0,1508993369
7026612,72103,1258,4.5,1285519322
7026579,72103,593,5.0,1283115916
7026753,72103,4980,3.0,1283115081
7026592,72103,1020,3.5,1284309794
7027169,72111,2114,4.0,949932919
7029495,72136,4270,4.5,1094688138
7029621,72136,5618,4.5,1076130504
7029235,72136,592,4.0,1076193359
7029340,72136,2245,3.5,1077687178
7029269,72136,1210,4.0,1076193184
7029250,72136,1036,5.0,1076193115
7032269,72153,836,3.5,1202922671
7032229,72153,316,3.5,1202922974
7032408,72153,2712,3.0,1202924208
7032256,72153,589,4.5,1202922841
7035847,72194,2088,2.5,1394161832
7037616,72194,85412,3.5,1531614274
7036052,72194,2944,3.5,1450503216
7035714,72194,1409,2.5,1394153522
7036855,72194,8969,2.5,1394150482
7037036,72194,41716,3.5,1394788586
7037603,72194,84637,3.0,1394169505
7035494,72194,444,2.5,1395412700
7036220,72194,3844,3.5,1394231102
7037239,72194,56171,2.5,1394836839
7036488,72194,5449,2.5,1395426493
7036277,72194,4207,3.0,1394391680
7035945,72194,2421,2.5,1394149209
7035625,72194,1183,3.5,1394149355
7035933,72194,2402,2.5,1394915695
7038004,72194,127202,3.5,1442783826
7037166,72194,52722,2.0,1394154543
7035410,72194,185,3.0,1394164319
7036437,72194,4993,4.0,1394141277
7037041,72194,42734,2.5,1394244095
7035608,72194,1092,3.0,1394166146
7037047,72194,43928,2.0,1394150453
7037536,72194,78637,3.0,1394175780
7037205,72194,54796,3.0,1394394404
7039522,72208,1210,5.0,960741005
7042993,72261,106782,1.0,1443828847
7042909,72261,5449,3.0,1443828859
7043202,72266,589,5.0,926671397
7043269,72266,1831,2.0,926673003
7044883,72291,4993,4.0,1454741496
7044954,72291,56174,4.0,1454741806
7045776,72304,765,4.0,856275742
7045870,72304,1282,4.0,856276566
7047857,72333,4718,3.0,1469063478
7047926,72333,56367,5.0,1469064088
7049346,72354,919,2.5,1119966654
7049546,72360,1036,3.5,1492185667
7049595,72360,2360,2.0,1499628838
7051329,72385,4226,4.0,1164055680
7051400,72385,44694,3.5,1164054953
7052116,72397,2716,4.0,945242375
7052040,72397,1258,4.0,945240934
7052743,72404,40815,4.0,1225146574
7055025,72420,2699,3.0,964634906
7054641,72420,316,2.5,1080669991
7055056,72420,2915,3.0,967835728
7054987,72420,2421,3.0,967836449
7054897,72420,1968,3.0,967835679
7054780,72420,1245,3.5,1072296403
7055256,72420,4262,3.0,1019426192
7054633,72420,266,3.5,1075901885
7055542,72422,940,4.0,1016142953
7055590,72422,1918,4.0,1016146126
7056956,72436,215,5.0,841790888
7057012,72436,327,3.0,841790225
7057153,72436,861,4.0,841791473
7057709,72440,6333,3.0,1136603983
7057553,72440,1370,3.0,1136603937
7057504,72440,593,3.5,1136599356
7057881,72442,589,4.0,965845788
7057867,72442,497,4.0,965875477
7058072,72442,2421,3.0,965874704
7058108,72442,2717,4.0,965876502
7058383,72448,2324,4.0,1358045748
7059828,72459,2105,3.5,1430955619
7059887,72459,40815,4.5,1430955435
7060655,72466,593,5.0,834322465
7060580,72466,319,4.0,834323030
7060713,72467,2997,3.5,1325964426
7061120,72475,1690,3.0,1005956429
7061091,72475,1274,4.0,1005956161
7061467,72479,6333,4.0,1518902436
7061448,72479,4226,4.5,1351176907
7061602,72479,112852,4.0,1423681601
7063111,72493,316,3.0,840622422
7063969,72504,1210,4.5,1107170404
7063937,72504,593,4.0,1107172612
7066324,72523,61240,5.0,1251512428
7067600,72540,4085,4.0,1167547308
7067395,72540,1086,4.0,1167550028
7067386,72540,919,4.5,1167549905
7067361,72540,555,3.5,1167553050
7072333,72598,1291,3.5,1399012022
7072402,72598,3996,3.5,1399010998
7073316,72604,5010,5.0,1107986722
7073049,72604,1220,3.5,1107987565
7073369,72604,6887,2.5,1111443924
7072996,72604,589,4.0,1103927047
7073182,72604,2716,4.0,1103927557
7073099,72604,1674,3.5,1103929329
7076232,72625,3365,4.0,952299792
7076055,72625,2059,4.0,949713079
7076323,72625,4025,4.0,1021659700
7076304,72625,3952,4.0,991671105
7076382,72625,5010,4.5,1068245562
7076017,72625,1831,3.0,966639455
7075758,72625,372,4.0,949711500
7077579,72642,316,3.0,835729454
7077706,72645,1245,5.0,1393113700
7078695,72661,3952,4.0,974703323
7078893,72665,4993,5.0,1407382591
7078861,72665,2997,5.0,1407644492
7079535,72670,720,5.0,953955095
7082552,72678,4033,3.5,1056551578
7082385,72678,2097,2.0,1043030233
7082462,72678,2944,4.0,1044811151
7082195,72678,593,4.5,1056551719
7082553,72678,4034,5.0,1042804623
7082439,72678,2687,3.0,1043603028
7084809,72688,736,5.0,832578418
7085261,72696,2054,3.0,1523660487
7085293,72696,4025,4.0,1523660802
7085770,72700,1258,5.0,1288669717
7085910,72701,1258,4.0,1446991509
7087010,72717,2822,3.0,1028827812
7086886,72717,1968,3.0,1028831505
7086956,72717,2349,4.0,1028831241
7086728,72717,919,5.0,1028830595
7087013,72717,2876,2.0,1028830462
7086921,72717,2089,3.0,1028830397
7087950,72720,41569,2.0,1496214301
7087590,72720,1394,4.0,1493875055
7087781,72720,5293,4.0,1493874215
7087985,72720,49278,3.0,1496214620
7088005,72720,53972,2.5,1495667917
7088064,72720,73321,1.5,1496214624
7087735,72720,3979,1.0,1493874118
7093394,72774,7361,5.0,1460895236
7095196,72805,8622,4.5,1092410377
7096306,72810,56367,4.5,1496433268
7096089,72810,1225,5.0,1496431957
7096232,72810,7454,5.0,1496432492
7096107,72810,1687,3.0,1497092539
7096608,72816,1197,3.0,974744424
7096689,72816,2278,4.0,974744135
7096902,72820,665,5.0,1262558726
7096952,72820,1918,3.5,1262556663
7098269,72835,1020,3.0,1007721410
7098225,72835,339,3.0,1106659569
7098312,72835,1282,3.0,976180030
7098713,72840,1220,3.0,1160787278
7099055,72842,6975,4.0,1236169415
7098885,72842,1197,2.0,1238011927
7098854,72842,589,4.0,1236171327
7100799,72854,1394,4.0,902158449
7100644,72854,327,4.0,902154918
7100614,72854,230,3.0,902152545
7102111,72870,605,5.0,853747673
7102477,72871,1831,0.5,1228301072
7102199,72871,161,3.5,1214927894
7102651,72871,3152,5.0,1231776200
7102210,72871,230,4.5,1231776067
7102235,72871,339,3.5,1214927931
7102762,72871,4643,4.0,1228318997
7102461,72871,1674,4.0,1228301083
7103077,72871,48516,4.0,1187259567
7103053,72871,46578,5.0,1206547751
7102554,72871,2367,3.5,1231776285
7103399,72874,106782,4.0,1436030546
7104100,72887,1370,4.0,1034562459
7104173,72887,2997,4.0,1034554269
7104311,72887,5254,4.0,1022442331
7105657,72902,258,3.0,841607930
7105641,72902,227,2.0,841607249
7107823,72929,2324,4.0,1442522055
7107891,72929,30707,4.5,1420500386
7108421,72935,1242,5.0,1048193612
7108557,72936,185,1.0,839911382
7108940,72948,1086,5.0,988866615
7109004,72948,1735,3.0,988897342
7109170,72948,8340,5.0,1124199590
7110846,72986,8984,3.5,1144937459
7110735,72986,593,3.5,1148219536
7112544,73008,81229,4.0,1434220020
7112662,73008,106766,4.0,1434220729
7112254,73008,1584,5.0,1438555863
7112368,73008,6565,4.0,1434221529
7112293,73008,2716,5.0,1440985043
7112277,73008,2125,5.0,1440985458
7113295,73021,3623,3.5,1481528514
7113755,73031,3793,3.5,1451400453
7113751,73031,3717,2.5,1451471081
7113950,73031,54259,3.5,1451471238
7113961,73031,56757,2.5,1451478028
7114410,73037,3930,3.0,1102791136
7114258,73037,1587,5.0,1087399562
7114223,73037,1210,3.0,1087399179
7115274,73054,1242,4.0,962934882
7115259,73054,1036,4.0,962934921
7116457,73060,42734,2.0,1533362653
7116084,73060,736,3.5,1259569826
7116538,73060,54997,2.0,1259568639
7116379,73060,7373,3.0,1446949095
7116300,73060,5010,4.5,1451687655
7116219,73060,2731,1.0,1259570542
7116623,73060,68554,3.5,1259567215
7116076,73060,593,4.0,1259569004
7116343,73060,6287,4.0,1451688235
7117273,73076,1954,4.5,1401073753
7117221,73076,1086,3.5,1401068562
7117321,73076,3365,4.0,1401076074
7117225,73076,1183,5.0,1401073459
7130849,73177,4306,5.0,1124642286
7131088,73177,63113,4.5,1466307981
7130521,73177,380,5.0,1124645490
7130628,73177,1370,4.5,1317134153
7130572,73177,919,4.5,1124642650
7130548,73177,593,5.0,1124645227
7131856,73190,1245,5.0,1107535203
7131921,73190,2723,4.0,1120003198
7132059,73190,8622,3.5,1119993286
7132990,73195,4643,1.0,1503391770
7133040,73195,51662,2.0,1503391327
7134249,73223,1982,5.0,1115412037
7135294,73234,1186,4.0,1267779788
7135369,73234,2997,4.5,1267782042
7135518,73234,68157,2.5,1269115887
7135992,73236,4020,2.0,1447337050
7135743,73236,589,2.0,1447289969
7137009,73236,162350,3.5,1481455731
7136349,73236,52722,2.5,1447292702
7136351,73236,53121,1.5,1447889569
7136824,73236,112852,3.0,1447291243
7136193,73236,8666,1.5,1466377318
7136340,73236,52241,2.0,1447891230
7136255,73236,34520,2.5,1447891138
7136008,73236,4262,3.5,1447290483
7135771,73236,1021,1.5,1450617658
7135716,73236,339,2.0,1447335775
7137651,73248,589,4.5,1221812429
7137844,73250,2997,2.5,1245857178
7137902,73250,7293,4.0,1245855722
7138822,73270,1185,5.0,953661204
7140030,73279,965,4.0,989636629
7140107,73279,2105,2.0,989637788
7140868,73289,3996,5.0,1213385112
7141193,73294,5364,2.0,1218138628
7141162,73294,3793,2.0,1218185829
7141377,73294,60072,3.5,1218377876
7141619,73297,2716,3.0,1165135066
7141668,73297,6287,2.0,1165135765
7142020,73298,2716,5.0,983843183
7141859,73298,919,4.0,983597842
7141834,73298,589,5.0,983840530
7142541,73305,1291,4.0,956593771
7146483,73380,1210,3.5,1304296104
7146541,73380,3148,4.5,1304294893
7147086,73392,593,5.0,1220258975
7148962,73406,4135,3.0,1454709671
7149202,73406,7005,2.0,1533852414
7148400,73406,382,4.0,1288130010
7148875,73406,3476,5.0,1299568299
7148632,73406,1982,4.0,1295476851
7149152,73406,6287,2.0,1288129993
7148907,73406,3717,2.0,1295932857
7149247,73406,8042,2.5,1302215228
7149005,73406,4552,2.0,1526619660
7150039,73406,143355,3.0,1519451074
7148942,73406,3996,4.5,1303097271
7148780,73406,2712,2.5,1283292955
